sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,4,Did Melanie make the black and white bowl in the photo?,Yes,"Yes, Melanie made the black and white bowl in the photo.","Yes, Melanie made the black and white bowl in the photo.",1,1,1.4349,1.4091,"Yes, Melanie made the black and white bowl in the photo.",1,1.6527,63718,0
conv-26,4,What kind of books does Caroline have in her library?,"kids' books - classics, stories from different cultures, educational books",I don't know.,"Caroline has lots of kids' books, including classics, stories from different cultures, and educational books.",0,1,1.011,1.5639,"Caroline has lots of kids' books, including classics, stories from different cultures, and educational books.",1,1.5353,63718,0
conv-26,4,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""","Melanie's favorite book from her childhood was ""Charlotte's Web.""","Melanie's favorite book from her childhood was ""Charlotte's Web.""",1,1,1.2656,1.3873,"Melanie's favorite book from her childhood was ""Charlotte's Web.""",1,1.1582,63718,0
conv-26,4,What book did Caroline recommend to Melanie?,"""Becoming Nicole""",I don't know.,I don't know.,0,0,0.901,1.0504,"Caroline recommended ""Becoming Nicole"" by Amy Ellis Nutt.",1,1.3842,63718,0
conv-26,4,"What did Caroline take away from the book ""Becoming Nicole""?",Lessons on self-acceptance and finding support,"Caroline felt connected and gained a lot of hope for her own path from ""Becoming Nicole"" by Amy Ellis Nutt.","Caroline took away a sense of connection and hope for her own path from the book ""Becoming Nicole.""",0,0,1.7448,3.8298,"Caroline took away lessons of self-acceptance and finding support from the book ""Becoming Nicole."" It also taught her that tough times don't last and that hope and love exist.",0,1.6222,63718,0
conv-26,4,What are the new shoes that Melanie got used for?,Running,I don't know.,I don't know.,0,0,1.1163,1.0393,The new shoes that Melanie got are for running.,1,1.2538,63718,0
conv-26,4,What is Melanie's reason for getting into running?,To de-stress and clear her mind,Melanie got into running as a great way to destress and clear her mind.,Melanie got into running as a way to de-stress and clear her mind.,0,1,1.0092,1.3897,Melanie got into running to de-stress and improve her headspace.,1,1.2197,63718,0
conv-26,4,What does Melanie say running has been great for?,Her mental health,Melanie says running has been great for her headspace and for de-stressing.,Melanie says running has been great for her headspace and for de-stressing.,0,0,1.002,0.9405,Melanie says running has been great for her mental health.,1,1.2971,63718,0
conv-26,4,What did Mel and her kids make during the pottery workshop?,pots,They made their own pots.,They made their own pots.,1,1,1.2571,0.9922,Mel and her kids made their own pots during the pottery workshop.,1,6.5644,63718,0
conv-26,4,What kind of pot did Mel and her kids make with clay?,a cup with a dog face on it,I don't know.,I don't know.,0,0,1.0392,1.0039,I don't know.,0,2.2148,63718,0
conv-26,4,What creative project do Mel and her kids do together besides pottery?,painting,I don't know.,I don't know.,0,0,1.625,0.8672,"Mel and her kids enjoy painting together, especially nature-inspired ones.",1,1.3689,63718,0
conv-26,4,What did Mel and her kids paint in their latest project in July 2023?,a sunset with a palm tree,Mel and her kids painted nature-inspired works in their latest project in July 2023.,Mel and her kids painted nature-inspired pieces in their latest project in July 2023.,0,0,1.4182,1.7614,Mel and her kids painted nature-inspired paintings in their latest project in July 2023.,0,3.6683,63718,0
conv-26,4,What did Caroline see at the council meeting for adoption?,many people wanting to create loving homes for children in need,"Caroline found the council meeting for adoption inspiring and emotional, noting that many people wanted to create loving homes for children in need.","Caroline found the council meeting for adoption to be inspiring and emotional, noting that many people wanted to create loving homes for children in need.",1,1,2.2102,1.4234,"Caroline found the council meeting for adoption inspiring and emotional, noting that many people wanted to create loving homes for children in need.",1,2.0855,63718,0
conv-26,4,What do sunflowers represent according to Caroline?,warmth and happiness,Sunflowers represent warmth and happiness according to Caroline.,Sunflowers represent warmth and happiness according to Caroline.,1,1,1.6504,0.9137,"According to Caroline, sunflowers represent warmth and happiness.",1,1.2547,63718,0
conv-26,4,Why are flowers important to Melanie?,They remind her to appreciate the small moments and were a part of her wedding decor,"Flowers are important to Melanie because they bring joy, represent growth and beauty, and remind her to appreciate the small moments. They were also a significant part of her wedding decor, which makes them a cherished memory.","Flowers are important to Melanie because they bring joy, represent growth and beauty, and remind her to appreciate the small moments. They were also a significant part of her wedding decor, which makes them a reminder of that special day.",1,1,2.1843,2.0223,"Flowers bring joy to Melanie. They represent growth, beauty, and remind her to appreciate the small moments in life. They were also an important part of her wedding decor, serving as a reminder of that special day.",1,1.8938,63718,0
conv-26,4,What inspired Caroline's painting for the art show?,visiting an LGBTQ center and wanting to capture unity and strength,I don't know.,I don't know.,0,0,0.9413,0.8473,"Caroline's painting for the art show was inspired by her visit to an LGBTQ center, where she wanted to capture everyone's unity and strength.",0,1.5281,63718,0
conv-26,4,How often does Melanie go to the beach with her kids?,once or twice a year,Melanie goes to the beach usually only once or twice a year.,Melanie usually goes to the beach with her kids only once or twice a year.,1,1,1.1876,1.1043,Melanie usually goes to the beach only once or twice a year.,1,1.2529,63718,0
conv-26,4,What did Melanie and her family see during their camping trip last year?,Perseid meteor shower,Melanie and her family saw the Perseid meteor shower during their camping trip last year.,Melanie and her family saw the Perseid meteor shower during their camping trip last year.,1,1,1.1783,1.3702,"During their camping trip last year, Melanie and her family saw the Perseid meteor shower.",1,1.2176,63718,0
conv-26,4,How did Melanie feel while watching the meteor shower?,in awe of the universe,Melanie felt amazed and as if they were part of something huge and awe-inspiring while watching the meteor shower.,Melanie felt tiny and in awe of the universe while watching the meteor shower. It reminded her of how awesome life is and the significance of little moments.,0,1,2.7678,3.0917,"Melanie felt amazed and in awe of the universe while watching the meteor shower, describing it as a moment where she felt tiny and part of something huge and awe-inspiring.",1,2.305,63718,0
conv-26,4,Whose birthday did Melanie celebrate recently?,Melanie's daughter,I don't know.,I don't know.,0,0,1.6394,3.6565,Melanie celebrated her daughter's birthday recently.,1,1.0606,63718,0
conv-26,4,Who performed at the concert at Melanie's daughter's birthday?,Matt Patterson,I don't know.,I don't know.,0,0,6.7465,4.6682,Matt Patterson performed at the concert at Melanie's daughter's birthday.,1,1.0832,63718,0
conv-26,4,Why did Melanie choose to use colors and patterns in her pottery project?,She wanted to catch the eye and make people smile.,I don't know.,I don't know.,0,0,0.8473,0.9749,"Melanie chose to use colors and patterns in her pottery project to catch the eye and make people smile, as well as to express her feelings and creativity.",1,1.3707,63718,0
conv-26,4,What pet does Caroline have?,guinea pig,I don't know.,I don't know.,0,0,0.9662,1.0272,Caroline has a guinea pig named Oscar.,1,1.27,63718,0
conv-26,4,What pets does Melanie have?,Two cats and a dog,Melanie has a dog and two cats named Oliver and Bailey.,"Melanie has a dog and two cats named Luna, Oliver, and a new cat named Bailey.",1,1,1.2513,1.5938,Melanie has a dog named Oliver and a cat named Bailey.,0,1.3121,63718,0
conv-26,4,Where did Oliver hide his bone once?,In Melanie's slipper,Oliver hid his bone in Melanie's slipper once.,Oliver hid his bone in Melanie's slipper.,1,1,1.233,0.9127,Oliver hid his bone in Melanie's slipper.,1,2.2563,63718,0
conv-26,4,What activity did Caroline used to do with her dad?,Horseback riding,I don't know.,I don't know.,0,0,1.0389,1.0023,Caroline used to go horseback riding with her dad when she was a kid.,1,1.2061,63718,0
conv-26,4,What did Caroline make for a local church?,a stained glass window,I don't know.,I don't know.,0,0,1.3276,1.0901,Caroline made a stained glass window for a local church.,1,1.1799,63718,0
conv-26,4,What did Caroline find in her neighborhood during her walk?,a rainbow sidewalk,I don't know.,I don't know.,0,0,0.9471,0.9066,Caroline found a cool rainbow sidewalk for Pride Month during her walk.,0,1.1241,63718,0
conv-26,4,Which song motivates Caroline to be courageous?,Brave by Sara Bareilles,I don't know.,"The song that motivates Caroline to be courageous is ""Brave"" by Sara Bareilles.",0,1,0.9365,1.4761,"""Brave"" by Sara Bareilles motivates Caroline to be courageous.",1,1.4362,63718,0
conv-26,4,Which  classical musicians does Melanie enjoy listening to?,Bach and Mozart,Melanie enjoys listening to Bach and Mozart.,Melanie enjoys listening to Bach and Mozart.,1,1,1.2236,1.0341,Melanie enjoys listening to classical musicians like Bach and Mozart.,1,1.8168,63718,0
conv-26,4,Who is Melanie a fan of in terms of modern music?,Ed Sheeran,"Melanie is a fan of Ed Sheeran, specifically his song ""Perfect.""","Melanie is a fan of Ed Sheeran, specifically his song ""Perfect.""",1,1,1.2101,1.5083,Melanie is a fan of Ed Sheeran.,1,1.7652,63718,0
conv-26,4,How long has Melanie been creating art?,7 years,I don't know.,I don't know.,0,0,0.9053,1.1468,Melanie has been creating art for seven years.,0,2.287,63718,0
conv-26,4,What precautionary sign did Melanie see at the café?,A sign stating that someone is not being able to leave,I don't know.,I don't know.,0,0,0.9547,1.4938,"The sign was a precaution related to safety, but the specific details of what it said were not mentioned in the conversation.",0,3.4295,63718,0
