sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-26,4,How did Melanie feel about her family after the accident?,They are important and mean the world to her,"Melanie felt that her family meant the world to her and that the accident was a reminder of how precious life is, leading her to cherish her family even more.","Melanie felt that her family was super important to her, especially after the accident. She expressed gratitude for them and emphasized the need to cherish family, recognizing that life is precious.",0,0,1.6762,1.3069
conv-26,4,How did Melanie's children handle the accident?,They were scared but resilient,I don't know,Melanie's children were scared but were reassured and explained that their brother would be okay. They are described as tough kids.,0,0,0.8406,1.1268
conv-26,4,How did Melanie feel after the accident?,Grateful and thankful for her family,"Melanie felt scared after the accident, but she was thankful that her son was okay and it reminded her to cherish her family.","Melanie felt scared after the accident, but she was thankful that her son was okay, which reminded her that life is precious and to cherish her family.",0,0,1.223,1.304
conv-26,4,What was Melanie's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,"Melanie expressed that family is super important to her, especially after the accident, and she is thankful to have them. She mentioned that her family enjoyed the Grand Canyon a lot.",Melanie expressed that her family means the world to her and she was thankful that they enjoyed the Grand Canyon a lot.,0,0,1.485,1.3057
conv-26,4,What do Melanie's family give her?,Strength and motivation,"Melanie's family gives her strength and resilience, as well as joy and love.","Melanie's family provides her with support, love, and a sense of being her rock during tough times.",0,0,1.1235,1.1667
conv-26,4,How did Melanie feel about her family supporting her?,She appreciated them a lot,Melanie felt that having her family around helped a lot and made hard times easier. She expressed that they are her rock and that their support is invaluable during tough times.,"Melanie felt grateful and supported by her family, stating that their love and support helped her through tough times.",0,0,1.8878,1.4045
conv-26,4,What did Melanie do after the road trip to relax?,Went on a nature walk or hike,Melanie went camping with her family to relax after the road trip.,Melanie went camping with her family to relax after the road trip.,0,0,1.0132,2.3679
conv-30,2,When Jon has lost his job as a banker?,"19 January, 2023",Jon lost his job as a banker on 19 January 2023.,Jon lost his job as a banker on 19 January 2023.,1,1,1.5305,2.6475
conv-30,2,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash in January 2023.,Gina lost her job at Door Dash in January 2023.,1,1,1.0479,1.1014
conv-30,4,How do Jon and Gina both like to destress?,by dancing,Jon and Gina both like to destress by dancing.,Jon and Gina both like to destress by dancing.,1,1,1.1244,1.0239
conv-30,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,"Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors, particularly in the context of dance and creativity.","Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They encourage one another to stay motivated, take risks, and collaborate on projects, particularly in the context of dance.",0,0,1.4101,1.298
conv-30,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,Jon decided to start his dance studio because he is passionate about dancing and wants to share the joy it brings him with others. Losing his job also gave him the push to finally pursue his dream business.,"Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business, as he has been passionate about dancing since he was a kid and wants to share the joy of dancing with others.",0,0,1.6836,1.4664
conv-30,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",I don't know,Jon envisions his ideal dance studio to have great natural light.,0,0,0.8236,1.4872
conv-30,2,When is Jon's group performing at a festival?,"February, 2023","Jon's group is performing at a festival next month from the timestamp of 20 January 2023, which means they will perform in February 2023.",I don't know,1,0,1.5621,1.0055
conv-30,2,When did Gina launch an ad campaign for her store?,"29 January, 2023","Gina launched an ad campaign for her store on 29 January, 2023.","Gina launched an ad campaign for her store on 29 January, 2023.",1,1,1.0443,1.1287
conv-30,2,When was Jon in Paris?,28 January 2023,Jon was in Paris on 28 January 2023.,Jon was in Paris on 28 January 2023.,1,1,1.1106,1.0887
conv-30,1,Which city have both Jean and John visited?,Rome,I don't know,I don't know,0,0,0.9959,0.9541
conv-30,2,When did Gina team up with a local artist for some cool designs?,"February, 2023","Gina teamed up with a local artist for some cool designs on 8 February, 2023.",Gina teamed up with a local artist for some cool designs on 8 February 2023.,1,1,1.117,1.0849
conv-30,2,When did Gina get her tattoo?,A few years ago,I don't know,I don't know,0,0,0.8264,0.9007
conv-30,2,When did Jon start to go to the gym?,"March, 2023","Jon started going to the gym last week, which would be around the week of 9 March 2023.","Jon started going to the gym last week, which would be around the week of 9 March 2023.",1,1,1.4079,1.1237
conv-30,2,When did Gina open her online clothing store?,"16 March, 2023",Gina opened her online clothing store on 16 March 2023.,Gina opened her online clothing store on 16 March 2023.,1,1,1.1643,1.0432
conv-30,2,When did Jon start expanding his studio's social media presence?,"April, 2023",Jon started expanding his studio's social media presence on 3 April 2023.,Jon started expanding his studio's social media presence on 3 April 2023.,1,1,1.1877,1.113
conv-30,2,When did Jon host a dance competition?,"May, 2023",Jon hosted a dance competition in March 2023.,I don't know,0,0,1.1408,0.9678
conv-30,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",Jon went to a fair on 24 April 2023.,Jon went to a fair on 10 April 2023.,1,0,1.1896,1.0252
conv-30,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,"Gina decided to start her own clothing store because she lost her job and wanted to be her own boss, doing something she loves.","Gina decided to start her own clothing store because she lost her job and wanted to pursue something she loves, finding it both scary and rewarding to take the risk of starting her own business.",0,0,1.3665,1.4297
conv-30,1,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, both Jon and Gina start businesses out of what they love. Jon turns his love of dance into a dance studio, while Gina opens an online clothing store that reflects her passion.","Yes, both Jon and Gina start businesses based on their passions. Jon is turning his love of dance into a dance studio, while Gina opened an online clothing store after losing her job.",1,1,1.4618,1.2898
conv-30,2,When did Gina interview for a design internship?,"10 May, 2023",Gina interviewed for a design internship on 10 May 2023.,Gina interviewed for a design internship on 10 May 2023.,1,1,1.0391,1.6863
conv-30,2,When did Gina get accepted for the design internship?,"27 May, 2023",I don't know,I don't know,0,0,0.7737,1.494
conv-30,2,"When did Jon start reading ""The Lean Startup""?","May, 2023","Jon started reading ""The Lean Startup"" on 27 May 2023.",I don't know,1,0,1.1406,0.9718
conv-30,2,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",Gina developed a video presentation to teach how to style her fashion pieces on 13 June 2023.,Gina developed a video presentation to teach how to style her fashion pieces on 13 June 2023.,1,1,1.3002,1.2611
conv-30,1,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces",Gina launched an ad campaign for her clothing store to promote it.,"Gina promoted her clothing store by launching an ad campaign, planning to work with fashion bloggers and influencers, and doing more advertisements to reach a larger audience.",0,0,1.2545,1.4982
conv-30,1,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition",Jon has attended networking events to promote his business venture.,Jon has participated in networking events to promote his business venture.,0,0,0.9618,0.9798
conv-30,1,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers","Jon's dance studio offers workshops and classes to local schools and centers, and he is also hosting a dance competition to showcase local talent.","Jon's dance studio offers workshops and classes to local schools and centers, and he is also hosting a dance competition to showcase local talent.",0,0,1.1831,1.4823
