sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,4,What motivated Caroline to pursue counseling?,"her own journey and the support she received, and how counseling improved her life",I don't know,"Caroline was motivated to pursue counseling by her desire to use her own story to help others, inspired by her conversations with the community.",0,0,0.7753,1.2465,Caroline was motivated to pursue counseling because she struggled with mental health and found that the support she received made a significant difference in her life. She wants to help others who are going through similar challenges by providing them with the support she received.,0,2.5237,63718,0
conv-26,4,What kind of place does Caroline want to create for people?,a safe and inviting place for people to grow,"Caroline wants to create a safe and loving home for kids in need, where love and acceptance are experienced as everyone's right.","Caroline wants to create a safe and loving home for kids, emphasizing that love and acceptance should be everyone's right.",0,0,1.6318,1.0552,"Caroline wants to create a safe and loving home for kids who need it, emphasizing love and acceptance as everyone's right.",0,1.7109,63718,0
conv-26,4,Did Melanie make the black and white bowl in the photo?,Yes,"No, Caroline asked if Melanie made the bowl, but it was actually made by someone else.","No, Caroline asked if Melanie made the bowl, but it was actually made by someone else.",0,0,1.4601,1.0701,"Yes, Melanie made the black and white bowl in the photo.",1,0.9801,63718,0
conv-26,4,What kind of books does Caroline have in her library?,"kids' books - classics, stories from different cultures, educational books","Caroline has lots of kids' books, including classics, stories from different cultures, and educational books.","Caroline has lots of kids' books, including classics, stories from different cultures, and educational books.",1,1,1.269,1.0087,"Caroline has lots of kids' books, including classics, stories from different cultures, and educational books.",1,1.2109,63718,0
conv-26,4,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""",I don't know,I don't know,0,0,0.9511,0.8581,"Melanie's favorite book from her childhood was ""Charlotte's Web.""",1,1.2265,63718,0
conv-26,4,What book did Caroline recommend to Melanie?,"""Becoming Nicole""",I don't know,I don't know,0,0,0.825,0.7624,"Caroline recommended ""Becoming Nicole"" by Amy Ellis Nutt.",1,1.0938,63718,0
conv-26,4,"What did Caroline take away from the book ""Becoming Nicole""?",Lessons on self-acceptance and finding support,"Caroline felt connected and gained a lot of hope for her own path from the book ""Becoming Nicole.""","Caroline felt connected and gained a lot of hope for her own path from the book ""Becoming Nicole.""",0,0,1.1047,0.9991,"Caroline took away lessons of self-acceptance, finding support, and the understanding that tough times don't last, emphasizing that hope and love exist.",0,1.1047,63718,0
conv-26,4,What are the new shoes that Melanie got used for?,Running,The new shoes that Melanie got are for running.,The new shoes that Melanie got are for running.,1,1,0.8805,1.1233,The new shoes that Melanie got are for running.,1,1.166,63718,0
conv-26,4,What is Melanie's reason for getting into running?,To de-stress and clear her mind,Melanie got into running as a way to de-stress and clear her mind.,Melanie got into running as a way to de-stress and clear her mind.,1,1,1.0584,1.0317,Melanie got into running to de-stress and improve her mental health.,1,1.8674,63718,0
conv-26,4,What does Melanie say running has been great for?,Her mental health,Melanie says running has been great for her headspace and for de-stressing.,Melanie says running has been great for her headspace and for de-stressing.,0,0,0.9922,1.3777,Melanie says running has been great for her mental health.,1,1.0797,63718,0
conv-26,4,What did Mel and her kids make during the pottery workshop?,pots,They made their own pots.,They made their own pots.,1,1,1.0729,0.7773,Mel and her kids made their own pots during the pottery workshop.,1,1.1471,63718,0
conv-26,4,What kind of pot did Mel and her kids make with clay?,a cup with a dog face on it,I don't know,I don't know,0,0,0.8593,0.7918,Mel and her kids made their own pots in a pottery workshop.,0,1.0975,63718,0
conv-26,4,What creative project do Mel and her kids do together besides pottery?,painting,I don't know,I don't know,0,0,0.8233,0.7613,"Mel and her kids enjoy painting together, especially nature-inspired ones.",1,1.1377,63718,0
conv-26,4,What did Mel and her kids paint in their latest project in July 2023?,a sunset with a palm tree,Mel and her kids painted nature-inspired pieces in their latest project in July 2023.,Mel and her kids painted nature-inspired pieces in their latest project in July 2023.,0,0,1.0912,1.3293,Mel and her kids painted nature-inspired works in their latest project in July 2023.,0,1.3043,63718,0
conv-26,4,What did Caroline see at the council meeting for adoption?,many people wanting to create loving homes for children in need,"Caroline found the council meeting for adoption inspiring and emotional, noting that many people wanted to create loving homes for children in need.","Caroline found the council meeting for adoption to be inspiring and emotional, noting that many people wanted to create loving homes for children in need.",1,1,1.1793,1.3515,"Caroline found the council meeting for adoption inspiring and emotional, as many people wanted to create loving homes for children in need.",1,2.165,63718,0
conv-26,4,What do sunflowers represent according to Caroline?,warmth and happiness,Sunflowers represent warmth and happiness according to Caroline.,Sunflowers represent warmth and happiness according to Caroline.,1,1,0.8931,0.9601,Sunflowers represent warmth and happiness according to Caroline.,1,1.106,63718,0
conv-26,4,Why are flowers important to Melanie?,They remind her to appreciate the small moments and were a part of her wedding decor,"Flowers are important to Melanie because they bring joy, represent growth and beauty, and remind her to appreciate small moments. They were also a significant part of her wedding decor, which makes her cherish that day.","Flowers are important to Melanie because they bring joy, represent growth and beauty, and remind her to appreciate small moments. They were also a significant part of her wedding decor, which makes her associate them with that special day.",1,1,1.8134,1.3827,"Flowers bring joy to Melanie and represent growth, beauty, and the importance of appreciating small moments in life. They were also a significant part of her wedding decor, reminding her of that special day.",1,1.4737,63718,0
conv-26,4,What inspired Caroline's painting for the art show?,visiting an LGBTQ center and wanting to capture unity and strength,Caroline's painting for the art show was inspired by her experience of being around love and acceptance.,I don't know,0,0,1.0207,0.8232,"Caroline's painting for the art show was inspired by her visit to an LGBTQ center, where she wanted to capture everyone's unity and strength.",0,1.1734,63718,0
conv-26,4,How often does Melanie go to the beach with her kids?,once or twice a year,Melanie usually goes to the beach with her kids only once or twice a year.,Melanie usually goes to the beach only once or twice a year.,1,1,1.8507,0.9199,Melanie usually goes to the beach only once or twice a year.,1,1.7409,63718,0
conv-26,4,What did Melanie and her family see during their camping trip last year?,Perseid meteor shower,Melanie and her family saw the Perseid meteor shower during their camping trip last year.,Melanie and her family saw the Perseid meteor shower during their camping trip last year.,1,1,0.9988,1.0942,"During their camping trip last year, Melanie and her family saw the Perseid meteor shower.",1,1.1471,63718,0
conv-26,4,How did Melanie feel while watching the meteor shower?,in awe of the universe,Melanie felt tiny and in awe of the universe while watching the meteor shower.,"Melanie felt tiny and in awe of the universe while watching the meteor shower, and it reminded her how awesome life is with so many little moments like that.",1,1,0.9521,1.3968,"Melanie felt amazed and in awe of the universe while watching the meteor shower, as it reminded her how awesome life is and how many little moments like that are special.",1,2.457,63718,0
conv-26,4,Whose birthday did Melanie celebrate recently?,Melanie's daughter,Melanie celebrated her daughter's birthday recently.,I don't know,1,0,0.8181,1.2532,Melanie celebrated her daughter's birthday recently.,1,1.2188,63718,0
conv-26,4,Who performed at the concert at Melanie's daughter's birthday?,Matt Patterson,I don't know,I don't know,0,0,0.7674,0.7451,Matt Patterson performed at the concert at Melanie's daughter's birthday.,1,1.1056,63718,0
conv-26,4,Why did Melanie choose to use colors and patterns in her pottery project?,She wanted to catch the eye and make people smile.,I don't know,I don't know,0,0,0.8606,1.3573,"Melanie chose to use colors and patterns in her pottery project to catch the eye and make people smile, as well as to express her feelings and creativity.",1,1.6636,63718,0
conv-26,4,What pet does Caroline have?,guinea pig,I don't know,Caroline has a guinea pig named Oscar.,0,1,1.0938,1.4981,Caroline has a guinea pig named Oscar.,1,1.0082,63718,0
conv-26,4,What pets does Melanie have?,Two cats and a dog,"Melanie has a dog, a cat named Oliver, and another cat named Bailey.",Melanie has a dog named Luna and two cats named Oliver and Bailey.,0,1,1.8751,1.1774,Melanie has a dog named Oliver and a cat named Bailey.,0,1.2645,63718,0
conv-26,4,Where did Oliver hide his bone once?,In Melanie's slipper,Oliver hid his bone in Melanie's slipper.,Oliver hid his bone in Melanie's slipper.,1,1,0.9258,1.0275,Oliver hid his bone in Melanie's slipper.,1,1.1629,63718,0
conv-26,4,What activity did Caroline used to do with her dad?,Horseback riding,I don't know,Caroline used to go horseback riding with her dad.,0,1,0.9411,0.9777,Caroline used to go horseback riding with her dad when she was a kid.,1,1.6146,63718,0
