sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-26,4,How did Melanie's son handle the accident?,He was scared but reassured by his family,"Melanie's son was scared during the accident, but he was reassured that he would be okay.","Melanie's son was scared during the accident, but he was okay afterward. The family reassured him and explained that he would be fine, showing that he is a tough kid.",0,0,1.626,1.5756
conv-26,4,How did Melanie feel about her family after the accident?,They are important and mean the world to her,"Melanie felt that her family meant the world to her and that the accident was a reminder of how precious life is, leading her to cherish her family even more.","Melanie felt that her family was super important to her, especially after the accident. She expressed gratitude for them and emphasized the need to cherish family, recognizing that life is precious.",0,0,1.9275,1.7462
conv-26,4,How did Melanie's children handle the accident?,They were scared but resilient,Melanie's children were scared but were reassured and explained that their brother would be okay. They are described as tough kids.,Melanie's children were scared but were reassured and explained that their brother would be okay. They are described as tough kids.,0,0,1.6056,1.6222
conv-26,4,How did Melanie feel after the accident?,Grateful and thankful for her family,"Melanie felt scared after the accident, but she was thankful that her son was okay, which reminded her that life is precious and to cherish her family.","Melanie felt scared after the accident, but she was thankful that her son was okay, which reminded her that life is precious and to cherish her family.",0,0,1.6026,2.1924
conv-26,4,What was Melanie's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,Melanie expressed that her family means the world to her and she was thankful that they enjoyed the Grand Canyon a lot.,Melanie expressed that her family means the world to her and she was thankful that they enjoyed the Grand Canyon a lot.,0,0,1.5143,1.5396
conv-26,4,What do Melanie's family give her?,Strength and motivation,"Melanie's family gives her support and love, as they are described as her rock and a source of inspiration during tough times.","Melanie's family gives her support and love, as they are described as her rock and a source of inspiration during tough times.",0,0,2.2267,1.7522
conv-26,4,How did Melanie feel about her family supporting her?,She appreciated them a lot,"Melanie felt grateful and appreciated her family's love and support, stating that it helped her through tough times.","Melanie felt grateful and supported by her family, stating that their love and support helped her through tough times.",0,0,1.914,1.1921
conv-26,4,What did Melanie do after the road trip to relax?,Went on a nature walk or hike,Melanie went camping with her family to relax after the road trip.,Melanie went camping with her family to relax after the road trip.,0,0,1.3047,1.6399
conv-30,2,When Jon has lost his job as a banker?,"19 January, 2023",Jon lost his job as a banker on 19 January 2023.,Jon lost his job as a banker on 19 January 2023.,1,1,1.7444,1.151
conv-30,2,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash in January 2023.,Gina lost her job at Door Dash in January 2023.,1,1,1.1309,1.1524
conv-30,4,How do Jon and Gina both like to destress?,by dancing,Jon and Gina both like to destress by dancing.,Jon and Gina both like to destress by dancing.,1,1,1.2064,1.2406
conv-30,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,"Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They encourage one another to take risks, stay motivated, and collaborate to make a positive impact.","Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They encourage one another to stay motivated, take risks, and collaborate creatively.",0,0,1.775,1.7784
conv-30,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,"Jon decided to start his dance studio because he lost his job, which gave him the push to finally pursue his dream of sharing his passion for dancing with others.","Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business, as he has been passionate about dancing since he was a kid and wants to share the joy of dancing with others.",0,0,1.6327,2.0111
conv-30,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",Jon envisions his ideal dance studio to have great natural light.,Jon envisions his ideal dance studio to have great natural light.,0,0,1.0108,1.196
conv-30,2,When is Jon's group performing at a festival?,"February, 2023","Jon's group is performing at a festival next month from January 20, 2023, which would be in February 2023.",I don't know,1,0,1.6523,0.9938
conv-30,2,When did Gina launch an ad campaign for her store?,"29 January, 2023","Gina launched an ad campaign for her store on 29 January, 2023.","Gina launched an ad campaign for her store on 29 January, 2023.",1,1,1.1352,1.1324
conv-30,2,When was Jon in Paris?,28 January 2023,Jon was in Paris on 28 January 2023.,Jon was in Paris on 28 January 2023.,1,1,1.2643,1.006
conv-30,1,Which city have both Jean and John visited?,Rome,I don't know,I don't know,0,0,1.008,0.9645
conv-30,2,When did Gina team up with a local artist for some cool designs?,"February, 2023",Gina teamed up with a local artist for some cool designs on 8 February 2023.,Gina teamed up with a local artist for some cool designs on 8 February 2023.,1,1,1.2218,1.0709
conv-30,2,When did Gina get her tattoo?,A few years ago,I don't know,I don't know,0,0,0.8378,1.1202
conv-30,2,When did Jon start to go to the gym?,"March, 2023","Jon started going to the gym last week, which would be around the week of 9 March 2023.","Jon started going to the gym last week, which would be around the week of 9 March 2023.",1,1,1.3388,1.4562
conv-30,2,When did Gina open her online clothing store?,"16 March, 2023",Gina opened her online clothing store on 16 March 2023.,Gina opened her online clothing store on 16 March 2023.,1,1,1.3097,1.2193
conv-30,2,When did Jon start expanding his studio's social media presence?,"April, 2023",Jon started expanding his studio's social media presence on 3 April 2023.,Jon started expanding his studio's social media presence on 3 April 2023.,1,1,1.3271,1.2073
conv-30,2,When did Jon host a dance competition?,"May, 2023",Jon hosted a dance competition in May 2023.,I don't know,1,0,0.9517,0.81
conv-30,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",Jon went to a fair on 24 April 2023.,Jon went to a fair on 24 April 2023.,1,1,1.2705,1.2007
conv-30,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,"Gina decided to start her own clothing store because she lost her job and wanted to be her own boss, doing something she loves.","Gina decided to start her own clothing store because she lost her job and wanted to pursue something she loves, finding it both scary and rewarding to take the risk of starting her own business.",0,0,1.588,1.592
conv-30,1,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, both Jon and Gina start businesses based on their passions. Jon is turning his love of dance into a dance studio, while Gina opened an online clothing store after losing her job.","Yes, both Jon and Gina start businesses based on their passions. Jon is turning his love of dance into a dance studio, while Gina opened an online clothing store after losing her job.",1,1,1.9165,1.7796
conv-30,2,When did Gina interview for a design internship?,"10 May, 2023",Gina interviewed for a design internship on 10 May 2023.,Gina interviewed for a design internship on 10 May 2023.,1,1,1.1048,1.0753
conv-30,2,When did Gina get accepted for the design internship?,"27 May, 2023",I don't know,I don't know,0,0,0.925,0.8669
conv-30,2,"When did Jon start reading ""The Lean Startup""?","May, 2023",I don't know,I don't know,0,0,1.1334,1.1904
conv-30,2,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",I don't know,Gina developed a video presentation to teach how to style her fashion pieces on 13 June 2023.,0,1,1.058,1.4587
conv-30,1,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces","Gina promoted her clothing store by launching an ad campaign, planning to work with fashion bloggers and influencers, and doing more advertisements to reach a larger audience.","Gina promoted her clothing store by launching an ad campaign, planning to work with fashion bloggers and influencers, and doing more advertisements to reach a larger audience.",0,0,1.6517,1.5715
conv-30,1,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition",Jon has participated in networking events to promote his business venture.,Jon has participated in networking events to promote his business venture.,0,0,0.9942,2.8484
