sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,4,"What did Caroline take away from the book ""Becoming Nicole""?",Lessons on self-acceptance and finding support,"Caroline felt connected and gained a lot of hope for her own path from the book ""Becoming Nicole.""","Caroline felt connected and gained a lot of hope for her own path from the book ""Becoming Nicole.""",0,0,1.4355,1.2882,"Caroline took away lessons of self-acceptance, finding support, and the understanding that tough times don't last, emphasizing that hope and love exist.",0,1.5678,63718,0
conv-26,4,What are the new shoes that Melanie got used for?,Running,I don't know,I don't know,0,0,0.8631,0.9211,The new shoes that Melanie got are for running.,1,1.2439,63718,0
conv-26,4,What is Melanie's reason for getting into running?,To de-stress and clear her mind,Melanie got into running as a great way to destress and clear her mind.,Melanie got into running as a way to de-stress and clear her mind.,0,1,1.1133,1.1006,Melanie got into running as a way to de-stress and improve her mental health.,0,1.3294,63718,0
conv-26,4,What does Melanie say running has been great for?,Her mental health,Melanie says running has been great for her headspace.,Melanie says running has been great for her headspace.,0,0,1.2091,1.1278,Melanie says running has been great for her mental health and has helped her de-stress and clear her mind.,1,1.5117,63718,0
conv-26,4,What did Mel and her kids make during the pottery workshop?,pots,They made their own pots.,They made their own pots.,1,1,0.9165,0.9205,Mel and her kids made their own pots during the pottery workshop.,1,1.1771,63718,0
conv-26,4,What kind of pot did Mel and her kids make with clay?,a cup with a dog face on it,I don't know,I don't know,0,0,0.9277,0.8834,I don't know,0,1.1803,63718,0
conv-26,4,What creative project do Mel and her kids do together besides pottery?,painting,They also work on painting together.,I don't know,1,0,0.9688,0.9059,"Mel and her kids enjoy painting together, especially nature-inspired ones.",1,1.3549,63718,0
conv-26,4,What did Mel and her kids paint in their latest project in July 2023?,a sunset with a palm tree,Mel and her kids painted nature-inspired pieces in their latest project in July 2023.,Mel and her kids painted nature-inspired pieces in their latest project in July 2023.,0,0,1.0962,1.3465,Mel and her kids painted nature-inspired paintings in their latest project in July 2023.,0,1.4659,63718,0
conv-26,4,What did Caroline see at the council meeting for adoption?,many people wanting to create loving homes for children in need,"Caroline found the council meeting for adoption inspiring and emotional, noting that many people wanted to create loving homes for children in need.","Caroline found the council meeting for adoption inspiring and emotional, noting that many people wanted to create loving homes for children in need.",1,1,1.3447,1.2374,"Caroline found the council meeting for adoption inspiring and emotional, as many people wanted to create loving homes for children in need.",1,1.7745,63718,0
conv-26,4,What do sunflowers represent according to Caroline?,warmth and happiness,Sunflowers represent warmth and happiness according to Caroline.,Sunflowers represent warmth and happiness according to Caroline.,1,1,1.0841,1.3604,Sunflowers represent warmth and happiness according to Caroline.,1,1.2485,63718,0
conv-26,4,Why are flowers important to Melanie?,They remind her to appreciate the small moments and were a part of her wedding decor,"Flowers are important to Melanie because they bring joy, represent growth and beauty, and remind her to appreciate small moments. They were also a significant part of her wedding decor, which makes them a cherished reminder of that special day.","Flowers are important to Melanie because they bring joy, represent growth and beauty, and remind her to appreciate the small moments. They were also an important part of her wedding decor, which makes them a significant reminder of that day.",1,1,1.6716,1.4802,"Flowers bring joy to Melanie and represent growth, beauty, and the importance of appreciating small moments in life. They were also a significant part of her wedding decor, reminding her of that special day.",1,1.9836,63718,0
conv-26,4,What inspired Caroline's painting for the art show?,visiting an LGBTQ center and wanting to capture unity and strength,I don't know,I don't know,0,0,1.0152,0.9856,"Caroline's painting for the art show was inspired by her visit to an LGBTQ center, where she wanted to capture everyone's unity and strength.",0,1.4569,63718,0
conv-26,4,How often does Melanie go to the beach with her kids?,once or twice a year,Melanie usually goes to the beach only once or twice a year.,Melanie usually goes to the beach with her kids only once or twice a year.,1,1,1.0909,1.2915,Melanie usually goes to the beach only once or twice a year.,1,1.3796,63718,0
conv-26,4,What did Melanie and her family see during their camping trip last year?,Perseid meteor shower,Melanie and her family saw the Perseid meteor shower during their camping trip last year.,Melanie and her family saw the Perseid meteor shower during their camping trip last year.,1,1,1.0426,1.261,"During their camping trip last year, Melanie and her family saw the Perseid meteor shower.",1,1.4533,63718,0
conv-26,4,How did Melanie feel while watching the meteor shower?,in awe of the universe,Melanie felt amazed and at one with the universe while watching the meteor shower.,Melanie felt tiny and in awe of the universe while watching the meteor shower.,0,1,1.2836,1.379,"Melanie felt amazed and in awe of the universe while watching the meteor shower, as it reminded her of how awesome life is and the fleeting nature of special moments.",1,1.6011,63718,0
conv-26,4,Whose birthday did Melanie celebrate recently?,Melanie's daughter,I don't know,I don't know,0,0,0.9419,0.8351,Melanie celebrated her daughter's birthday recently.,1,1.3265,63718,0
conv-26,4,Who performed at the concert at Melanie's daughter's birthday?,Matt Patterson,I don't know,I don't know,0,0,0.9313,0.9098,Matt Patterson performed at the concert at Melanie's daughter's birthday.,1,1.2134,63718,0
conv-26,4,Why did Melanie choose to use colors and patterns in her pottery project?,She wanted to catch the eye and make people smile.,I don't know,I don't know,0,0,0.9074,0.9461,"Melanie chose to use colors and patterns in her pottery project to catch the eye and make people smile, as well as to express her feelings and creativity.",1,1.5316,63718,0
conv-26,4,What pet does Caroline have?,guinea pig,I don't know,I don't know,0,0,1.1333,0.8767,Caroline has a guinea pig named Oscar.,1,1.2018,63718,0
conv-26,4,What pets does Melanie have?,Two cats and a dog,Melanie has a dog and two cats named Oliver and Bailey.,Melanie has a dog named Luna and two cats named Oliver and Bailey.,1,1,1.0348,1.1342,Melanie has a dog named Oliver and a cat named Bailey.,0,1.2223,63718,0
conv-26,4,Where did Oliver hide his bone once?,In Melanie's slipper,Oliver hid his bone in Melanie's slipper.,Oliver hid his bone in Melanie's slipper.,1,1,1.0964,0.9559,Oliver hid his bone in Melanie's slipper.,1,1.2219,63718,0
conv-26,4,What activity did Caroline used to do with her dad?,Horseback riding,I don't know,I don't know,0,0,0.9475,0.9374,Caroline used to go horseback riding with her dad when she was a kid.,1,2.0076,63718,0
conv-26,4,What did Caroline make for a local church?,a stained glass window,I don't know,I don't know,0,0,1.03,1.2243,Caroline made a stained glass window for a local church.,1,1.5241,63718,0
conv-26,4,What did Caroline find in her neighborhood during her walk?,a rainbow sidewalk,I don't know,I don't know,0,0,1.1016,0.8971,Caroline found a cool rainbow sidewalk for Pride Month in her neighborhood.,0,1.2584,63718,0
conv-26,4,Which song motivates Caroline to be courageous?,Brave by Sara Bareilles,I don't know,"""Brave"" by Sara Bareilles motivates Caroline to be courageous.",0,1,1.0119,1.0908,"""Brave"" by Sara Bareilles motivates Caroline to be courageous.",1,1.4392,63718,0
conv-26,4,Which  classical musicians does Melanie enjoy listening to?,Bach and Mozart,Melanie enjoys listening to Bach and Mozart.,Melanie enjoys listening to Bach and Mozart.,1,1,0.9476,0.956,Melanie enjoys listening to classical musicians like Bach and Mozart.,1,1.174,63718,0
conv-26,4,Who is Melanie a fan of in terms of modern music?,Ed Sheeran,"Melanie is a fan of Ed Sheeran, specifically his song ""Perfect.""","Melanie is a fan of Ed Sheeran, specifically his song ""Perfect.""",1,1,1.0452,1.0804,"Melanie is a fan of Ed Sheeran, particularly his song ""Perfect.""",1,1.2755,63718,0
conv-26,4,How long has Melanie been creating art?,7 years,I don't know,I don't know,0,0,0.9143,0.9796,Melanie has been creating art for seven years.,0,1.1672,63718,0
conv-26,4,What precautionary sign did Melanie see at the café?,A sign stating that someone is not being able to leave,I don't know,I don't know,0,0,0.9251,1.4629,"The sign was a precaution related to safety, but the specific details of what it said were not mentioned in the conversation.",0,1.8545,63718,0
conv-26,4,What advice does Caroline give for getting started with adoption?,"Do research, find an adoption agency or lawyer, gather necessary documents, and prepare emotionally.",I don't know,I don't know,0,0,0.9571,0.9545,"Caroline advises to do research and find an adoption agency or lawyer, gather necessary documents like references, financial info, and medical checks, and prepare emotionally since the wait can be hard.",1,2.0252,63718,0
conv-26,4,What setback did Melanie face in October 2023?,She got hurt and had to take a break from pottery.,I don't know,I don't know,0,0,0.8397,1.0013,"In October 2023, Melanie faced a setback when she got hurt and had to take a break from pottery, which she uses for self-expression and peace.",1,1.4761,63718,0
conv-26,4,What does Melanie do to keep herself busy during her pottery break?,Read a book and paint.,I don't know,I don't know,0,0,0.8647,0.8993,"During her pottery break, Melanie has been reading a book that Caroline recommended and painting to keep busy.",0,1.4387,63718,0
conv-26,4,"What painting did Melanie show to Caroline on October 13, 2023?",A painting inspired by sunsets with a pink sky.,I don't know,I don't know,0,0,0.8614,1.4202,"Melanie showed Caroline a painting inspired by sunsets, which had calming colors.",1,1.1012,63718,0
conv-26,4,"What kind of painting did Caroline share with Melanie on October 13, 2023?",An abstract painting with blue streaks on a wall.,I don't know,I don't know,0,0,0.8305,0.8928,"Caroline shared a drawing that stands for freedom and being real, serving as a reminder to always stay true to herself and embrace her womanhood.",0,1.6994,63718,0
conv-26,4,What was the poetry reading that Caroline attended about?,It was a transgender poetry reading where transgender people shared their stories.,I don't know,"The poetry reading that Caroline attended was a transgender poetry reading where transgender people shared their stories through poetry, creating a safe space for self-expression and empowerment.",0,1,0.8232,1.3612,The poetry reading that Caroline attended was a transgender poetry reading where transgender people shared their stories through poetry. It was a safe place for self-expression and was empowering for those who participated.,1,1.9063,63718,0
