sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-26,4,What does Caroline's drawing symbolize for her?,Freedom and being true to herself.,"Caroline's drawing symbolizes freedom and being real, serving as a nudge to always stay true to herself and embrace her womanhood.","Caroline's drawing symbolizes freedom and being real, serving as a reminder to always stay true to herself and embrace her womanhood.",0,0,1.0572,1.1028
conv-26,4,How do Melanie and Caroline describe their journey through life together?,An ongoing adventure of learning and growing.,"Melanie and Caroline describe their journey through life as an ongoing adventure of learning, growing, and exploring. They express gratitude for being able to share this journey together, supporting and motivating each other while making a positive impact.","Melanie and Caroline describe their journey through life as an ongoing adventure of learning, exploring, and growing together. They express gratitude for each other's support and emphasize the importance of being themselves and making a positive impact.",0,0,1.4042,2.0211
conv-26,4,What happened to Melanie's son on their road trip?,He got into an accident,"Melanie's son got into an accident during their road trip, but thankfully he was okay.","Melanie's son got into an accident during their road trip, but thankfully he was okay.",0,0,0.8749,1.1284
conv-26,4,How did Melanie's son handle the accident?,He was scared but reassured by his family,"Melanie's son is okay after the accident, which was a scary experience for the family.","Melanie's son was scared during the accident, but he was reassured that he would be okay.",0,0,1.0137,1.1858
conv-26,4,How did Melanie feel about her family after the accident?,They are important and mean the world to her,"Melanie felt that her family meant the world to her and that the accident was a reminder of how precious life is, leading her to cherish her family even more.","Melanie felt that her family was super important to her, especially after the accident. She expressed gratitude for them and emphasized the need to cherish family, recognizing that life is precious.",0,0,1.1897,1.4348
conv-26,4,How did Melanie's children handle the accident?,They were scared but resilient,I don't know,Melanie's children were scared but were reassured that their brother would be okay. They are described as tough kids.,0,0,0.8379,1.059
conv-26,4,How did Melanie feel after the accident?,Grateful and thankful for her family,"Melanie felt scared after the accident, but she was thankful that her son was okay and it reminded her to cherish her family.","Melanie felt scared after the accident, but she was thankful that her son was okay, which reminded her that life is precious and to cherish her family.",0,0,1.4896,1.3355
conv-26,4,What was Melanie's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,"Melanie expressed that family is super important to her, especially after the accident, and she is thankful to have them. She mentioned that her family enjoyed the Grand Canyon a lot.",Melanie expressed that her family means the world to her and she was thankful that they enjoyed the Grand Canyon a lot.,0,0,1.3364,1.2462
conv-26,4,What do Melanie's family give her?,Strength and motivation,"Melanie's family gives her strength, joy, and love.","Melanie's family provides her with support, love, and a sense of being her rock.",0,0,1.041,1.1612
conv-26,4,How did Melanie feel about her family supporting her?,She appreciated them a lot,Melanie felt that having her family around helped a lot and made hard times easier. She expressed that they mean the world to her and she is thankful to have them.,"Melanie felt grateful and appreciated her family's love and support, stating that it helped her through tough times.",0,0,1.7523,1.0138
conv-26,4,What did Melanie do after the road trip to relax?,Went on a nature walk or hike,Melanie went camping with her family to relax after the road trip.,Melanie went camping with her family to relax after the road trip.,0,0,1.1272,0.9059
conv-30,2,When Jon has lost his job as a banker?,"19 January, 2023",Jon lost his job as a banker on 19 January 2023.,Jon lost his job as a banker on 19 January 2023.,1,1,2.2075,1.1592
conv-30,2,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash in January 2023.,Gina lost her job at Door Dash in January 2023.,1,1,0.9671,0.9705
conv-30,4,How do Jon and Gina both like to destress?,by dancing,Jon and Gina both like to destress by dancing.,Jon and Gina both like to destress by dancing.,1,1,0.9438,1.042
conv-30,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,Jon and Gina both share a passion for dance and support each other in pursuing their dreams.,Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They encourage collaboration and have a positive attitude towards challenges and personal growth.,0,0,1.0662,1.3262
conv-30,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,Jon decided to start his dance studio because he is passionate about dancing and wants to share the joy it brings him with others. Losing his job also gave him the push to finally pursue his dream business.,"Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business, as he has been passionate about dancing since he was a kid and wants to share the joy of dancing with others.",0,0,1.3725,1.7098
conv-30,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",I don't know,I don't know,0,0,0.7921,0.9453
conv-30,2,When is Jon's group performing at a festival?,"February, 2023","Jon's group is performing at a festival next month from the timestamp of 20 January 2023, which means the performance is scheduled for February 2023.",I don't know,1,0,1.1845,0.8286
conv-30,2,When did Gina launch an ad campaign for her store?,"29 January, 2023","Gina launched an ad campaign for her store on 29 January, 2023.","Gina launched an ad campaign for her store on 29 January, 2023.",1,1,1.2125,1.0803
conv-30,2,When was Jon in Paris?,28 January 2023,Jon was in Paris on 28 January 2023.,Jon was in Paris on 28 January 2023.,1,1,0.9843,1.0395
conv-30,1,Which city have both Jean and John visited?,Rome,I don't know,I don't know,0,0,0.7812,0.839
conv-30,2,When did Gina team up with a local artist for some cool designs?,"February, 2023",Gina teamed up with a local artist for some cool designs on 8 February 2023.,Gina teamed up with a local artist for some cool designs on 8 February 2023.,1,1,1.4804,1.0754
conv-30,2,When did Gina get her tattoo?,A few years ago,"Gina got her tattoo a few years ago, but the exact date is not specified in the snippets.",I don't know,1,0,1.1961,0.8022
conv-30,2,When did Jon start to go to the gym?,"March, 2023","Jon started going to the gym last week, which would be around the week of 9 March 2023.","Jon started going to the gym last week, which would be around the week of 9 March 2023.",1,1,1.5184,1.8759
conv-30,2,When did Gina open her online clothing store?,"16 March, 2023",Gina opened her online clothing store on 16 March 2023.,Gina opened her online clothing store on 16 March 2023.,1,1,1.2615,1.3384
conv-30,2,When did Jon start expanding his studio's social media presence?,"April, 2023",Jon started expanding his studio's social media presence on 3 April 2023.,Jon started expanding his studio's social media presence on 3 April 2023.,1,1,1.1159,1.3106
conv-30,2,When did Jon host a dance competition?,"May, 2023",Jon hosted a dance competition in March 2023.,I don't know,0,0,1.2809,0.9323
conv-30,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",Jon went to a fair to get more exposure for his dance studio on 24 April 2023.,Jon went to a fair on 10 April 2023.,1,0,1.6832,1.5687
conv-30,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,"Gina decided to start her own clothing store after losing her job, as she wanted to take a shot at being her own boss and doing something she loves.","Gina decided to start her own clothing store because she lost her job and wanted to pursue something she loves, finding it both scary and rewarding to take the risk of starting her own business.",0,0,2.0748,1.8478
conv-30,1,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, both Jon and Gina started businesses based on their passions. Jon turned his love of dance into a dance studio, while Gina opened an online clothing store after losing her job.","Yes, both Jon and Gina start businesses based on their passions. Jon is turning his love of dance into a dance studio, while Gina opened an online clothing store after losing her job.",1,1,1.7408,1.4209
conv-30,2,When did Gina interview for a design internship?,"10 May, 2023",Gina interviewed for a design internship on 10 May 2023.,Gina interviewed for a design internship on 10 May 2023.,1,1,1.0761,1.0728
