sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,4,What kind of place does Caroline want to create for people?,a safe and inviting place for people to grow,"Caroline wants to create a loving and supportive home for needy kids, where they will feel supported and happy.","Caroline wants to create a safe and loving home for kids, emphasizing that love and acceptance should be everyone's right.",0,0,1.8019,1.3345,"Caroline wants to create a safe and loving home for kids who need it, emphasizing love and acceptance for everyone.",0,4.0507,63718,0
conv-26,4,Did Melanie make the black and white bowl in the photo?,Yes,I don't know,"No, Caroline asked if Melanie made the bowl, but it was actually made by someone else.",0,0,0.8383,1.0232,"Yes, Melanie made the black and white bowl in the photo.",1,3.8731,63718,0
conv-26,4,What kind of books does Caroline have in her library?,"kids' books - classics, stories from different cultures, educational books",I don't know,"Caroline has lots of kids' books, including classics, stories from different cultures, and educational books.",0,1,3.5134,1.3883,"Caroline has lots of kids' books, including classics, stories from different cultures, and educational books.",1,3.6653,63718,0
conv-26,4,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""","Melanie's favorite book from her childhood was ""Charlotte's Web.""",I don't know,1,0,1.0841,0.9206,"Melanie's favorite book from her childhood was ""Charlotte's Web.""",1,3.5957,63718,0
conv-26,4,What book did Caroline recommend to Melanie?,"""Becoming Nicole""",I don't know,I don't know,0,0,0.8495,0.8395,"Caroline recommended ""Becoming Nicole"" by Amy Ellis Nutt.",1,3.922,63718,0
conv-26,4,"What did Caroline take away from the book ""Becoming Nicole""?",Lessons on self-acceptance and finding support,"Caroline felt connected and gained a lot of hope for her own path from the book ""Becoming Nicole.""","Caroline felt connected and gained a lot of hope for her own path from the book ""Becoming Nicole.""",0,0,1.1398,1.211,"Caroline took away lessons of self-acceptance, finding support, and the understanding that tough times don't last, as hope and love exist.",0,3.8693,63718,0
conv-26,4,What are the new shoes that Melanie got used for?,Running,I don't know,The new shoes that Melanie got are for running.,0,1,0.8349,0.9716,The new shoes that Melanie got are for running.,1,3.7715,63718,0
conv-26,4,What is Melanie's reason for getting into running?,To de-stress and clear her mind,Melanie got into running to de-stress and clear her mind.,Melanie got into running as a way to de-stress and clear her mind.,1,1,1.2034,1.059,Melanie got into running to de-stress and improve her mental health.,1,3.8519,63718,0
conv-26,4,What does Melanie say running has been great for?,Her mental health,Melanie says running has been great for her headspace and de-stressing.,Melanie says running has been great for her headspace and for de-stressing.,0,0,1.0828,1.3097,Melanie says running has been great for her mental health.,1,3.6969,63718,0
conv-26,4,What did Mel and her kids make during the pottery workshop?,pots,They made their own pots.,They made their own pots.,1,1,1.1019,0.9972,Mel and her kids made their own pots during the pottery workshop.,1,3.7715,63718,0
conv-26,4,What kind of pot did Mel and her kids make with clay?,a cup with a dog face on it,I don't know,I don't know,0,0,0.8565,0.8277,Mel and her kids made their own pots in a pottery workshop.,0,5.3372,63718,0
conv-26,4,What creative project do Mel and her kids do together besides pottery?,painting,I don't know,I don't know,0,0,0.9426,0.8215,"Mel and her kids enjoy painting together, especially nature-inspired ones.",1,3.8087,63718,0
conv-26,4,What did Mel and her kids paint in their latest project in July 2023?,a sunset with a palm tree,Mel and her kids painted nature-inspired pieces in their latest project in July 2023.,Mel and her kids painted nature-inspired pieces in their latest project in July 2023.,0,0,1.5945,1.2131,Mel and her kids painted nature-inspired paintings in their latest project in July 2023.,0,3.7086,63718,0
conv-26,4,What did Caroline see at the council meeting for adoption?,many people wanting to create loving homes for children in need,"Caroline found the council meeting for adoption inspiring and emotional, noting that many people wanted to create loving homes for children in need.","Caroline found the council meeting for adoption to be inspiring and emotional, as many people wanted to create loving homes for children in need.",1,1,1.4919,1.2712,"Caroline found the council meeting for adoption inspiring and emotional, as many people wanted to create loving homes for children in need.",1,4.0622,63718,0
conv-26,4,What do sunflowers represent according to Caroline?,warmth and happiness,Sunflowers represent warmth and happiness according to Caroline.,Sunflowers represent warmth and happiness according to Caroline.,1,1,1.116,1.2853,Sunflowers represent warmth and happiness according to Caroline.,1,3.7586,63718,0
conv-26,4,Why are flowers important to Melanie?,They remind her to appreciate the small moments and were a part of her wedding decor,"Flowers are important to Melanie because they bring joy, represent growth and beauty, and remind her to appreciate the small moments. They were also a significant part of her wedding decor, which makes them a cherished reminder of that special day.","Flowers are important to Melanie because they bring joy, represent growth and beauty, and remind her to appreciate small moments. They were also a significant part of her wedding decor, which makes her associate them with that special day.",1,1,1.6051,1.5783,"Flowers bring joy to Melanie and represent growth, beauty, and the importance of appreciating small moments in life. They were also a significant part of her wedding decor, reminding her of that special day.",1,4.1051,63718,0
conv-26,4,What inspired Caroline's painting for the art show?,visiting an LGBTQ center and wanting to capture unity and strength,I don't know,I don't know,0,0,0.8357,1.0342,"Caroline's painting for the art show was inspired by her visit to an LGBTQ center, where she wanted to capture everyone's unity and strength.",0,4.254,63718,0
conv-26,4,How often does Melanie go to the beach with her kids?,once or twice a year,Melanie usually goes to the beach only once or twice a year with her kids.,Melanie usually goes to the beach only once or twice a year.,1,1,1.5636,1.3763,Melanie usually goes to the beach only once or twice a year.,1,4.5104,63718,0
conv-26,4,What did Melanie and her family see during their camping trip last year?,Perseid meteor shower,Melanie and her family saw the Perseid meteor shower during their camping trip last year.,Melanie and her family saw the Perseid meteor shower during their camping trip last year.,1,1,1.2271,1.2317,"During their camping trip last year, Melanie and her family saw the Perseid meteor shower.",1,4.2709,63718,0
conv-26,4,How did Melanie feel while watching the meteor shower?,in awe of the universe,"Melanie felt tiny and in awe of the universe while watching the meteor shower, and it reminded her how awesome life is with so many little moments like that.","Melanie felt tiny and in awe of the universe while watching the meteor shower, and it reminded her how awesome life is with so many little moments like that.",1,1,1.501,1.8396,"Melanie felt amazed and in awe of the universe while watching the meteor shower, as it reminded her how awesome life is and how many little moments like that are special.",1,4.3194,63718,0
conv-26,4,Whose birthday did Melanie celebrate recently?,Melanie's daughter,I don't know,I don't know,0,0,0.8512,0.7964,Melanie celebrated her daughter's birthday recently.,1,3.8995,63718,0
conv-26,4,Who performed at the concert at Melanie's daughter's birthday?,Matt Patterson,I don't know,I don't know,0,0,0.8415,0.9358,Matt Patterson performed at the concert at Melanie's daughter's birthday.,1,6.0098,63718,0
conv-26,4,Why did Melanie choose to use colors and patterns in her pottery project?,She wanted to catch the eye and make people smile.,I don't know,I don't know,0,0,0.8575,0.9374,"Melanie chose to use colors and patterns in her pottery project to catch the eye and make people smile, as well as to express her feelings and creativity.",1,4.1132,63718,0
conv-26,4,What pet does Caroline have?,guinea pig,Caroline has a guinea pig named Oscar.,Caroline has a guinea pig named Oscar.,1,1,0.9459,0.9689,Caroline has a guinea pig named Oscar.,1,4.0961,63718,0
conv-26,4,What pets does Melanie have?,Two cats and a dog,Melanie has a dog named Oliver and two cats named Luna and Bailey.,Melanie has a dog named Luna and two cats named Oliver and Bailey.,1,1,1.2523,1.394,Melanie has a dog named Oliver and a cat named Bailey.,0,4.3674,63718,0
conv-26,4,Where did Oliver hide his bone once?,In Melanie's slipper,Oliver hid his bone in Melanie's slipper.,Oliver hid his bone in Melanie's slipper.,1,1,1.1802,1.0524,Oliver hid his bone in Melanie's slipper.,1,3.7992,63718,0
conv-26,4,What activity did Caroline used to do with her dad?,Horseback riding,I don't know,Caroline used to go horseback riding with her dad when she was a kid.,0,1,0.9776,1.2117,Caroline used to go horseback riding with her dad when she was a kid.,1,4.0137,63718,0
conv-26,4,What did Caroline make for a local church?,a stained glass window,I don't know,"Caroline made a piece of art that shows time changing our lives, reflecting her journey as a transgender woman and the importance of accepting growth and change.",0,0,0.8702,1.344,Caroline made a stained glass window for a local church.,1,3.7546,63718,0
conv-26,4,What did Caroline find in her neighborhood during her walk?,a rainbow sidewalk,I don't know,I don't know,0,0,0.817,1.0314,Caroline found a cool rainbow sidewalk for Pride Month during her walk.,0,3.655,63718,0
conv-26,4,Which song motivates Caroline to be courageous?,Brave by Sara Bareilles,I don't know,"""Brave"" by Sara Bareilles motivates Caroline to be courageous.",0,1,0.8272,1.274,"""Brave"" by Sara Bareilles motivates Caroline to be courageous.",1,4.1327,63718,0
